bout_id,fighter_id,winner,KNN,LogRegression,LinSVC,RFclass,RbfSVC,PolySVC,DartGBM,LightGBM
eb23f3574b656624,f2688492b9a525a3,1,0.6666666666666666,0.5642093233215516,0.6617144218077081,0.5844619786495681,0.7293696112262725,0.7016312378618983,0.5330291670594782,0.6145850659230896
eb23f3574b656624,029880cdbf5ca089,0,0.3333333333333333,0.43579139158698543,0.3378908943031341,0.41349280829373286,0.26984107051498274,0.29872343388086614,0.4614069142839475,0.41667557463134575
eb3093e235f048c8,0ee783aa00e468f0,1,0.5555555555555556,0.44084432031601173,0.4225765548624609,0.44389135644121414,0.5206909371169655,0.3137308741205298,0.45593226619604904,0.42803894455126373
eb3093e235f048c8,b0550072e5f0afa7,0,0.4444444444444444,0.5591561810185327,0.5718754030014348,0.5182847175446837,0.47828291492636216,0.6866431350403113,0.5705940932655822,0.5424236954417638
eb6f80ccaf2a3dbc,6a2f7c151031653d,0,0.40404040404040403,0.4491284075322839,0.3845296089492534,0.424766735319695,0.3859574569396134,0.4076190047682889,0.4756288991501863,0.3943584850025801
eb6f80ccaf2a3dbc,dc9572dd6ec74859,1,0.5959595959595959,0.5508704694914793,0.6163510352904149,0.5824578197962782,0.615533613098761,0.5939144029573702,0.5908486722040436,0.5696996849158731
ebc7ec239faf7b0b,0ee783aa00e468f0,0,0.35353535353535354,0.3588765578420345,0.24676693287737783,0.3948491598948662,0.29509883864921344,0.1830939293823903,0.5299402294812038,0.4024070211848283
ebc7ec239faf7b0b,232c582f29f8f65e,1,0.6464646464646465,0.641123731629304,0.7502820311381643,0.6132991922430332,0.7040573254788934,0.817224021277153,0.43326767021962104,0.6339181862908421
ebe38ba75cbf2320,31ef8b67e13495b3,1,0.45454545454545453,0.627699150393705,0.6455119722940549,0.5214299493874588,0.591530398961709,0.5399781807913111,0.5927012494571107,0.6592045060710306
ebe38ba75cbf2320,907e60fd13407e1e,0,0.5454545454545454,0.3723018178378365,0.35325747455299605,0.45106391932713086,0.4085220286508386,0.4605043812646884,0.405708136590071,0.4170851768641414
ec067e9c9efd7aa1,9450848a71d53776,1,0.4444444444444444,0.3377589956097147,0.3757606019801846,0.40418031992712117,0.34571438562700896,0.36519832494194215,0.4258116973024005,0.4204201165546902
ec067e9c9efd7aa1,84b3e7d38f2d2ec5,0,0.5555555555555556,0.662239884380005,0.6232065150232735,0.5994223849345182,0.6560040414707677,0.6400144660557879,0.5630636386106053,0.5696499071575212
ec381753e852cb63,5f179af5fffeb9f6,1,0.5151515151515151,0.48524471813890896,0.5141909202733959,0.5084603474343489,0.5989174535727808,0.6499276154375349,0.5259348271810779,0.544490264584775
ec381753e852cb63,4a57ebb14315b251,0,0.48484848484848486,0.514753806463899,0.4797914605240856,0.4832085893670672,0.40148955500287703,0.352736426465878,0.39146019972530166,0.4661752468316314
ecb4534c0066c5f3,cbd5d3cdd862e90e,0,0.6060606060606061,0.5383141494703033,0.6394208392082862,0.6105756353434387,0.6652036620384488,0.5169266632443938,0.5425008872160753,0.5911125054476305
ecb4534c0066c5f3,f2925e6db404bf1d,1,0.3939393939393939,0.46168542479986313,0.3623471360851433,0.3954421876499522,0.3370198732489772,0.48350193231747074,0.43058775270658245,0.3937647041040477
ed53922429a19c99,270b89c00ef0c55c,1,0.3434343434343434,0.39807840042358866,0.45663020636423846,0.5484328119822869,0.4774983675392578,0.1917923790426821,0.4087905870228528,0.5220220765824737
ed53922429a19c99,ca2efc9d7d523c43,0,0.6565656565656566,0.6019210271092544,0.5378586090111216,0.46882076237607667,0.521469979964636,0.8085727704126237,0.6080861008130696,0.5602432149297275
edc00a33666b0b59,8a304bfd6bf04a57,1,0.40404040404040403,0.5363240836746453,0.5620530182024707,0.5234893315712593,0.48395059942631347,0.5259077577134884,0.4756063495549443,0.4764482814175468
edc00a33666b0b59,92437c6775b3f7d1,0,0.5959595959595959,0.46367608597861054,0.43740023971622416,0.47275035634328927,0.5150229717834989,0.47452004051560237,0.517577519031669,0.4936273671483162
edc4e54d5258eea8,03c9994c5b8958ec,0,0.5757575757575758,0.5402782782209157,0.5559177836716023,0.5377433451688999,0.5443273482851222,0.541364949393801,0.5761599634684588,0.559297021235734
edc4e54d5258eea8,75e5fec9f72910ef,1,0.42424242424242425,0.45972246066925354,0.4422101137560251,0.4332030748623943,0.45472678414913237,0.45908469548170333,0.44339530343744205,0.4696481893934153
edcb573f1462846e,c849740a3ff51931,1,0.42424242424242425,0.2568356449865596,0.35418516290976715,0.4632139932346889,0.3765137456228356,0.3605396709255847,0.3795532446175093,0.45352176847967496
edcb573f1462846e,2c99576fefe53c7c,0,0.5757575757575758,0.7431636980663697,0.6485699049969147,0.542896635709992,0.6258911866656088,0.6453345485151063,0.6061098946057702,0.5221129769045486
ee1c1e9037fee21e,f046d724d2a84ac5,0,0.6262626262626263,0.5035153073029489,0.542301457148739,0.4608789524664665,0.56485422039732,0.6378382498401198,0.4404919895369015,0.5132632944128935
ee1c1e9037fee21e,e51fcd9cd84c0b93,1,0.37373737373737376,0.4964843691916379,0.4536673438824399,0.512020549794192,0.4343815359455724,0.3671308331921313,0.5891570325685224,0.5240451988312919
ee31f081cf576273,cf65d56b0755ed3b,1,0.5454545454545454,0.554456117719859,0.4590446961988032,0.4983261562585281,0.5378913047777993,0.6849301193042093,0.5822452085128083,0.5642118834610835
ee31f081cf576273,494b0bfdbac74502,0,0.45454545454545453,0.44554410375043946,0.5366239412307542,0.5150281586723414,0.46111451288296446,0.31546003146183277,0.44670988179489235,0.4671532624772969
ee43dc83049ecc8d,1ccf4e7caff270df,0,0.43434343434343436,0.560109340698817,0.3754463265627687,0.42319519448629306,0.34250522607212,0.4594089488819057,0.5317971323516496,0.45657946622404805
ee43dc83049ecc8d,f7a7f7118d4b01b6,1,0.5656565656565656,0.43989012178103,0.6237139354131825,0.5858648773890867,0.659397139804524,0.5410578236780964,0.48838859477273106,0.6154310767081179
ee4d086121100177,9b198c73e3d0d289,0,0.6060606060606061,0.5019198649757688,0.5763789300986873,0.5438128583872938,0.5295996208441379,0.5057669786049986,0.3579034793505749,0.6328894760078243
ee4d086121100177,8a59d346dc976a10,1,0.3939393939393939,0.49808195489317697,0.42560874395731524,0.4368091799610353,0.46938894643466283,0.4946624744958432,0.6050562626959951,0.5148199903674576
eebb4dde70a67369,eef9b891edbd4604,0,0.31313131313131315,0.3948635201906058,0.36478947652950544,0.3998517901716505,0.3503420090410676,0.35860387931987,0.42769877027465614,0.451244364609648
eebb4dde70a67369,98c23cb6da5b3352,1,0.6868686868686869,0.6051370832753307,0.6345202722863303,0.5960590403047099,0.65113838527449,0.64756592747132,0.5832895859978897,0.6181238988663738
eefc526e320524e6,b4ad3a06ee4d660c,0,0.4444444444444444,0.48757307606895267,0.4205849521758415,0.4959273870448824,0.4912563342647688,0.6524257596393684,0.5193266386046549,0.5516900675326937
eefc526e320524e6,3236bf606fe9fa5b,1,0.5555555555555556,0.5124274742166021,0.5796471811770356,0.5366778008987729,0.5068099951183035,0.34989121499860076,0.5009511947662355,0.41649355305560887
ef3c1a2ac6510d26,3f7c14c7eca7195d,0,0.48484848484848486,0.3961948721545123,0.41905367556351525,0.4212471999389731,0.4505824363857198,0.4884749792252526,0.492076628422977,0.504976866232889
ef3c1a2ac6510d26,eef9b891edbd4604,1,0.5151515151515151,0.6038047379600204,0.5840244760995513,0.5615022703713575,0.5476507823127145,0.5114147801231798,0.49354539660549535,0.4608247875231934
ef80a6eea892c296,31ee470ef5dc8d7f,0,0.46464646464646464,0.4672870896500664,0.5,0.552287107755193,0.46380092874931345,0.5141863902829382,0.5185208247918142,0.46226048441887607
ef80a6eea892c296,d1941565abf50b16,1,0.5353535353535354,0.5327140833532654,0.5,0.45317040688503485,0.534368894412491,0.4857286597127908,0.4609440140669364,0.5582602034818595
ef86720364837f68,a2b12c3f3d60ff69,0,0.5959595959595959,0.502802256849778,0.5470707178216693,0.4372031500441667,0.5841359648942526,0.5252438787834586,0.6841801420780189,0.5775983753040156
ef86720364837f68,4c7781da8c6cae93,1,0.40404040404040403,0.49719778937940456,0.45548823034709024,0.5653487123869742,0.4148147639964575,0.4746751547696486,0.31005161266050757,0.5358945038171732
efa3f3c8945cad0a,7d96bc577e5178b2,0,0.3838383838383838,0.5005745534895784,0.448457759122409,0.48310397621076323,0.4039504042827981,0.5,0.5596332013245255,0.4654448449135062
efa3f3c8945cad0a,4f732e58ed907eff,1,0.6161616161616161,0.4994265500291111,0.5522395427047367,0.5257952324031916,0.5954876987608653,0.5,0.4438776870916316,0.5651920998811603
f079cb2db8dbbf04,f9f07bb5a43535ed,0,0.5555555555555556,0.46402608576046217,0.5360943166640015,0.5583273639186613,0.4700336913589635,0.5,0.4461607740999578,0.42128236487262016
f079cb2db8dbbf04,f2925e6db404bf1d,1,0.4444444444444444,0.5359741529653582,0.46445910888766195,0.4448388990941912,0.5281129992909614,0.5,0.5745520173136637,0.5342005375681802
f0815638f558968d,8355922d564b152c,1,0.6262626262626263,0.5469232130299612,0.6008543713481306,0.5907334439930216,0.6107376080267932,0.5238686253145362,0.6528008757698059,0.5601432101726898
f0815638f558968d,7d96bc577e5178b2,0,0.37373737373737376,0.4530773651743174,0.4015575140127931,0.39276750878537836,0.3896222990006714,0.47605247001300827,0.34764762873893884,0.42672280812995
f0ac3761d3fdda3e,31ef8b67e13495b3,1,0.6767676767676768,0.5546386132453983,0.6662306822292913,0.5920088057331866,0.6634177762305549,0.7010366746826443,0.5513184786150078,0.6509403265716566
f0ac3761d3fdda3e,75a6a390fd5dca46,0,0.32323232323232326,0.44536262279016425,0.33999692730748676,0.40396675297941936,0.3379761109514818,0.29889355270631324,0.45867940800097917,0.4064682037941235
f0cf2ca8e5c621a8,0b64d0fed453ef7f,1,0.41414141414141414,0.4638323261032992,0.4763860004055344,0.5159950221825681,0.5285429004033061,0.45859211566699337,0.3492841525297645,0.5616445172427553
f0cf2ca8e5c621a8,7bd94b60d7521e4a,0,0.5858585858585859,0.5361675220352637,0.5117485547613569,0.48074936192007417,0.4695409830494717,0.5419691221521676,0.6306799098204307,0.5206936242673817
f0d86420d88ca27b,31ee470ef5dc8d7f,1,0.5050505050505051,0.46964293772368965,0.4733747455705172,0.474564198719293,0.4825084596171032,0.507444026348768,0.5439215155030536,0.5045741726052723
f0d86420d88ca27b,fc31f896cde2bc2e,0,0.494949494949495,0.5303578098407342,0.5258401967283137,0.5310407852184996,0.5156330603697419,0.4924710362854611,0.43522961205658883,0.567452723184059
f141416b02a31f4e,1d00756835ca67c9,1,0.6666666666666666,0.6301002655761413,0.7027819297742155,0.6222666104392377,0.7256749908567386,0.9009222995249445,0.6503414431965744,0.6143849059181866
f141416b02a31f4e,5f87a5c00b3d17ed,0,0.3333333333333333,0.3699004986609482,0.29574039320676704,0.3688639842949974,0.2727957976178301,0.09920342198201318,0.3133448810862587,0.474608856649597
f18ea0d8b472dc1e,523fa774700d7d3f,1,0.40404040404040403,0.5298367795771113,0.5,0.5195338621370713,0.399007408367803,0.4252871784063584,0.6232370961786505,0.49501754775177914
f18ea0d8b472dc1e,e1147d3d2dabe1ce,0,0.5959595959595959,0.4701631531574437,0.4939117702484491,0.4805712172796103,0.6007072526646853,0.5751078403049618,0.39720457547109045,0.4950481248503414
f19d1c8ca5660240,f9f07bb5a43535ed,0,0.5858585858585859,0.5162723413117912,0.55735657223166,0.5169194323623444,0.5385799233803898,0.20635490304882065,0.566928092667516,0.4570956102209578
f19d1c8ca5660240,427b5953ac8e3a27,1,0.41414141414141414,0.4837278960581171,0.4472668409583127,0.4864584245138706,0.45963177184127085,0.7936227131120687,0.40902339324199694,0.46195851355616013
f1a9c3187855155c,5f87a5c00b3d17ed,1,0.5454545454545454,0.6150322518469121,0.5344839248143148,0.5394799419885392,0.5082414098782867,0.4433572321031745,0.5083094061888173,0.3998318696289504
f1a9c3187855155c,cc6f9d1e89f3449a,0,0.45454545454545453,0.38496890560513497,0.4675871544836558,0.4418519037901391,0.4898868157450289,0.5567201102939366,0.45823178567671724,0.59326011035636
f208b79b0d78045b,d156513a19acf856,1,0.494949494949495,0.41378583612318776,0.4862001725064864,0.4491719247927273,0.5822176770998313,0.9999996938880078,0.37702644160124127,0.5093580586242942
f208b79b0d78045b,bdcbb976816fd256,0,0.5050505050505051,0.5862151906550528,0.5138913721494516,0.5337770985912705,0.4166463988666918,0.00031661936685349276,0.606378218112518,0.5631916763274972
f20e742e6b0c0b3b,f0feeb2192937424,0,0.4444444444444444,0.5015419225973209,0.43230387957934147,0.5116022986268165,0.4821061332753647,0.48836673840119005,0.32375991808848464,0.5326835167247117
f20e742e6b0c0b3b,5f179af5fffeb9f6,1,0.5555555555555556,0.49845914974968886,0.5689527199456115,0.5165543736816004,0.5160104417576705,0.5115482364911733,0.6907396348841994,0.4625144051727018
f22d193f3ab42bc5,d247691a6c0e9034,0,0.3434343434343434,0.47915285581877154,0.3915720638361203,0.4888126105212396,0.363282421476178,0.2635921210511455,0.5115046435199363,0.3961548739674851
f22d193f3ab42bc5,150ff4cc642270b9,1,0.6565656565656566,0.5208480899702091,0.6089770732864317,0.5027560442465534,0.6398756907297753,0.7363407242894057,0.4825732406917174,0.6118152809784996
f23e2bed86b62462,519e4fe37ce9ff75,1,0.40404040404040403,0.3344499083557893,0.3454213256150328,0.4106028248136658,0.4062912171794814,0.5932338951441745,0.44296082477420573,0.44064045578784966
f23e2bed86b62462,764342d39cdaa54a,0,0.5959595959595959,0.6655504154986678,0.6574127540063772,0.5824252436623394,0.5930191079261191,0.4077878794608317,0.5103587924157441,0.5467342815185733
f24144fbe9e32c10,8b1ed83b02303075,1,0.696969696969697,0.5626300062291076,0.5815573772647817,0.47640338886115574,0.6463008829089749,0.5416086846250319,0.4577748476888562,0.5630853902471958
f24144fbe9e32c10,d1e1fdcea7c8a90a,0,0.30303030303030304,0.43737088881774927,0.41794379010312166,0.4931797830463164,0.3541746357763665,0.45834646284510916,0.5804628093768958,0.3545459031682106
f24c296256faeff2,7ea1f74cef32f906,1,0.48484848484848486,0.5358144295062166,0.5,0.5109237055063994,0.47554536243103324,0.5,0.6006413383220154,0.5134056693200872
f24c296256faeff2,887961364be5ceb3,0,0.5151515151515151,0.4641866005794437,0.5,0.4965795555732969,0.5226009757556022,0.5,0.41632847107066223,0.5296615269723155
f2916c10b7ecfcee,d28dee5c705991df,1,0.5353535353535354,0.575355905285772,0.6655281810562683,0.6171759517429303,0.6129841975303898,0.8763697711497092,0.511724841821624,0.5694971199855436
f2916c10b7ecfcee,3738e68d2261e60f,0,0.46464646464646464,0.4246437565018274,0.3379884550418516,0.38232910121993796,0.38754943961090266,0.12373841220187717,0.4270494403069153,0.4110544817022238
f2ac86cd3e863243,64360e618823a8e4,0,0.2727272727272727,0.44101329385436877,0.35734013461005526,0.4725851103082233,0.2789102587396504,0.16643731965597838,0.39639125701736433,0.4713872263303687
f2ac86cd3e863243,aceffa19749c4dc0,1,0.7272727272727273,0.5589796395006703,0.645344337192555,0.5329331800135548,0.7195219897902201,0.8336058758369902,0.5365187489495603,0.4274538584165713
f2ca358ea9bec156,056c493bbd76a918,1,0.37373737373737376,0.2871741264077825,0.37478459652315294,0.4128045448805052,0.3837593837584503,0.4128918576296922,0.5169657829210885,0.5366319062775503
f2ca358ea9bec156,8a304bfd6bf04a57,0,0.6262626262626263,0.7128266991817119,0.6336242650974503,0.5825290288486793,0.6170725401575916,0.5879082072807944,0.4230485624437183,0.5475218338477488
f3100979573e2895,db1f2ed63b54b9a7,1,0.46464646464646464,0.6331392087797757,0.556292501263455,0.5123657698795642,0.5942053069125781,0.9999999999999699,0.6758146375014283,0.6048414170374241
f3100979573e2895,6da99156486ed6c2,0,0.5353535353535354,0.36686146905405637,0.4446499782895464,0.5062932290148702,0.40509321805541815,1.0000000994736041e-07,0.33864100489085425,0.3844066647754057
f37d18b5c35145bf,3a8176e15b9887c1,0,0.5959595959595959,0.4265348069240257,0.5486504689553168,0.5031914584963211,0.5829351114602227,0.31023797976032935,0.683913231439767,0.4892487070710878
f37d18b5c35145bf,f77c68bb4be8516d,1,0.40404040404040403,0.5734657331437412,0.45327769186283834,0.4804887959424481,0.41594476148154047,0.6896938770200011,0.3263327873540629,0.40402072298128067
f3a60ca18747aeac,68f6e96c5fa6e044,0,0.6161616161616161,0.47456804907197603,0.5722720038818168,0.4805814648275574,0.5374576224981946,0.5072352890686554,0.35493186107260294,0.5363193531779057
f3a60ca18747aeac,e1248941344b3288,1,0.3838383838383838,0.5254312920948075,0.43104840903455593,0.5157697086448243,0.46069660365599074,0.4926905355935905,0.6528909071591343,0.39187994594735537
f3bebb48771a414a,d8da10db80131bec,0,0.46464646464646464,0.4933265433162581,0.5718709937227425,0.5834333157261857,0.5530035292918684,0.9315662768273435,0.3757223054920658,0.5842790043315332
f3bebb48771a414a,eae431e70064e046,1,0.5353535353535354,0.506671171939002,0.4259708862300411,0.41240893362680836,0.44523479345051475,0.06851544065907274,0.6268227842480164,0.45345023782097804
f3e1c02ce14bccfe,7e208569469c8bc8,0,0.29292929292929293,0.3472420206475622,0.27144839764534845,0.381528163253553,0.13592893618130492,0.010046438979224219,0.38293883486868074,0.48908407731149306
f3e1c02ce14bccfe,d3df1add9d9a7efb,1,0.7070707070707071,0.6527592400190501,0.7269375855401798,0.5976561497237044,0.8633016754099286,0.9900050014881284,0.6106150479108972,0.5257910830136341
f3e289f1423c0e6f,d1941565abf50b16,0,0.42424242424242425,0.47805774144328544,0.4009022011846823,0.4085066792184126,0.35139284320137953,0.48879476052513626,0.49920150339380787,0.46249423794576483
f3e289f1423c0e6f,07225ba28ae309b6,1,0.5757575757575758,0.5219435289072409,0.6018436558270275,0.5949109635633388,0.6492494139745618,0.5111223356237399,0.45328888532150174,0.5906830290876589
f3ebaf9af44c1e6d,8e5bfd4e82352340,0,0.42424242424242425,0.5762660415374877,0.4828396303014002,0.5223736842009203,0.44246678345536766,0.6917391009832793,0.5424226518227357,0.5058910959109704
f3ebaf9af44c1e6d,c2e3e67b5911bfb7,1,0.5757575757575758,0.42373483121814864,0.5155261479278778,0.4930356757681057,0.5558429808771289,0.3082077855876446,0.45980557988206877,0.46825648970382217
f43f9861e73739c8,f86cb5f25d545e0e,0,0.6868686868686869,0.6727452857484678,0.8389108967259116,0.6025907980085363,0.8711392925639345,0.3341908048326119,0.5123456335093131,0.6346847401186725
