,adj_avg_d_bodyssa,adj_avg_d_bodysss,adj_avg_d_clinssa,adj_avg_d_clinsss,adj_avg_d_disssa,adj_avg_d_dissss,adj_avg_d_gndssa,adj_avg_d_gndsss,adj_avg_d_headssa,adj_avg_d_headsss,adj_avg_d_kd,adj_avg_d_legssa,adj_avg_d_legsss,adj_avg_d_pas,adj_avg_d_rev,adj_avg_d_ssa,adj_avg_d_sss,adj_avg_d_sub,adj_avg_d_tda,adj_avg_d_tds,adj_avg_d_tsa,adj_avg_d_tss,adj_avg_o_bodyssa,adj_avg_o_bodysss,adj_avg_o_clinssa,adj_avg_o_clinsss,adj_avg_o_disssa,adj_avg_o_dissss,adj_avg_o_gndssa,adj_avg_o_gndsss,adj_avg_o_headssa,adj_avg_o_headsss,adj_avg_o_kd,adj_avg_o_legssa,adj_avg_o_legsss,adj_avg_o_pas,adj_avg_o_rev,adj_avg_o_ssa,adj_avg_o_sss,adj_avg_o_sub,adj_avg_o_tda,adj_avg_o_tds,adj_avg_o_tsa,adj_avg_o_tss,bout_id,fight_date,fighter_id,opponent_id
2267,0.009218954248366011,0.004537037037037037,0.036204982565108415,0.03174470899470899,0.025059815522449087,0.008921631776704242,0.013670594446204203,0.005916666666666666,0.034323154011659876,0.01597648442092887,0.0,0.006917508417508418,0.0054440813362381995,0.007777777777777775,0.007777777777777775,0.04582989122453218,0.023412968821744533,0.0011111111111111113,0.01769043887147335,0.006779250841750845,0.09013495369052267,0.07083616900038701,0.002887871134267769,0.0012153369478991273,0.012971815760671204,0.011935818026588198,0.013260362890313623,0.0033252692778989856,0.012383162383487873,0.005845071179345408,0.021912417217785064,0.008215679549583712,0.0,0.00455486080260237,0.003986777555184645,0.0024704111701539682,0.0024704111701539682,0.025553557482539558,0.010988309228194146,0.00017904160084254874,0.0590961481779055,0.012289308088595779,0.05501767034016607,0.05076859472375701,a49706a6edb0c5c3,2014-09-27 00:00:00,cc6f9d1e89f3449a,700a674c042b7a96
2268,0.008822974629847134,0.004305274870834981,0.032207083209872416,0.0260867680106363,0.0424629490266081,0.01003292788367204,0.010995398107068479,0.004733333333333333,0.04627280108566366,0.013637157014621499,0.0,0.0080676763885268,0.0062856800438629915,0.00622222222222222,0.00622222222222222,0.05934948498565971,0.021517411677367697,0.0021557237161489223,0.016835060143141102,0.0062679572249073655,0.09310198144676082,0.06040866900771931,0.0027523259317895955,0.001479003489223315,0.011299200491826835,0.009811633183591002,0.023583559792271967,0.0038987851911217617,0.00994313806149439,0.004676056943476326,0.028051251579540644,0.00702202751862011,0.0,0.004559092509684201,0.0038463393788804243,0.0019763289361231745,0.0019763289361231745,0.03174476152070696,0.010167693844905585,0.0011567011424820654,0.05335772571317256,0.01084491433268465,0.059339306700607906,0.044437384835949036,ea967877dd4d6efb,2015-07-15 00:00:00,cc6f9d1e89f3449a,0b64d0fed453ef7f
2269,0.01130204948561569,0.007533932245455802,0.028288965737956747,0.022804781639764873,0.05759723299148828,0.02404481196755355,0.012757524156372912,0.0052671957671957675,0.056908538274310964,0.020574696290520156,0.00018518518518518523,0.01163852757463144,0.007867889377717931,0.005185185185185183,0.005185185185185183,0.07581048958786908,0.033411695878325896,0.003062635707795656,0.018390016176363776,0.007072667164138127,0.10929262980843901,0.06592629297786086,0.0045479715683611225,0.0027797307280285157,0.011346685857506216,0.009434876498206013,0.029521196677095605,0.00875214695212609,0.010608454496435523,0.004437903163466704,0.03260286705715641,0.009794915097273793,0.00034238683127572027,0.007120711346963776,0.004952526973483292,0.0016469407801026454,0.0016469407801026454,0.04015170264620826,0.01554529697681289,0.0024416923075189184,0.05067898882366983,0.011551065874982237,0.07163619945051841,0.05022432375165226,249b75a787dccfe6,2016-04-16 00:00:00,cc6f9d1e89f3449a,99506df1af6c8b3b
2270,0.009687470987670591,0.0064576562103906875,0.02424768491824864,0.019546955691227032,0.0569269991721514,0.04715043666668852,0.010935020705462496,0.004514739229024943,0.050482188791421814,0.023748072463660248,0.00015873015873015876,0.024732541138036333,0.025505581386268832,0.004444444444444443,0.004444444444444443,0.07051044442865818,0.04423461787671735,0.002625116320967705,0.015762871008311807,0.006062286140689823,0.10210617251646645,0.06368915512419047,0.0038982613443095332,0.0023826263383101565,0.009725730735005328,0.008087036998462296,0.02799444515972115,0.015871643939287115,0.009092960996944734,0.0038039169972571745,0.028666414759521995,0.01086127600301749,0.00029347442680776025,0.016189991665501894,0.016460758282088938,0.0014116635258022675,0.0014116635258022675,0.03675321855431095,0.019528613887962842,0.0020928791207305013,0.04343913327743128,0.009900913607127632,0.0664168290687356,0.048639512515064265,02b39d683f027517,2016-11-19 00:00:00,cc6f9d1e89f3449a,528c24b99fbaab79
2271,1.1135734072022156,0.017543859649122806,0.017543859649122806,0.0,2.5453106450336365,0.49492151431209597,0.0,0.0,1.1248216234365818,0.11135734072022159,0.0,0.0,0.0,0.030932594644505998,0.030932594644505998,1.493602427120433,0.17997145974985307,0.12373037857802398,0.0,0.0,0.497867475706811,0.05076118095508676,0.13094747544148574,0.024922065181031728,0.04201051903523071,0.0,0.18204163565386258,0.053793804912814,0.0,0.0,0.13965123203156934,0.04110783431158253,0.0,0.0,0.0,0.13286139324920487,0.13286139324920487,0.1897051737719052,0.04615669838028749,0.017543859649122806,0.0,0.0,0.16432004044386653,0.03453925753867149,5b6405eeb6757637,2014-05-31 00:00:00,0e21976afc92e4d1,4e06913c91da5200
2272,0.5629049826905806,0.01893912556816301,0.01893912556816301,0.005843071786310518,1.2775462050184072,0.2496869078580784,0.0014405119909285168,0.0006402275515237852,0.5663824751136943,0.05697318451412088,0.0,0.005041791968249809,0.010083583936499618,0.01708820711944659,0.01708820711944659,0.7569891373703397,0.09824359108228214,0.06200432370788889,0.004173622704507512,0.0025041736227045075,0.3066699751689073,0.0814584074866193,0.08444316645700614,0.025838921726833768,0.029031992999406096,0.008779239745708625,0.10495611901059577,0.034923635938197736,0.0025041736227045075,0.001669449081803005,0.08018153555255933,0.02619771413517538,0.0,0.003762531319589411,0.003762531319589411,0.08649753032907928,0.08649753032907928,0.12105398252454264,0.044399360001150405,0.009606654365462906,0.007838606915811269,0.011287593958768228,0.15416023761263173,0.06749643574988642,6d47170d069df8bb,2016-05-08 00:00:00,0e21976afc92e4d1,f215cfbd4ba3c270
2273,0.15864444444444445,0.09440000000000003,0.005244444444444447,0.002949999999999999,0.5162500000000001,0.09466222222222223,0.02784183006535948,0.020977777777777783,0.2269136950904392,0.0710458333333333,0.0006555555555555559,0.0011799999999999996,0.0005244444444444447,0.0,0.0,0.28331799999999996,0.0923240740740741,0.0,0.0008740740740740744,0.0026222222222222237,0.19105430839002263,0.059566966966966985,0.15117530864197531,0.013333333333333334,0.004997530864197533,0.0033333333333333327,0.09565586419753086,0.04510271604938273,0.042222222222222223,0.02666666666666667,0.14996622859418554,0.11605873015873008,0.0011111111111111113,0.0005622222222222221,0.00041646090534979444,0.0,0.0,0.1824183183183183,0.1319660493827161,0.0,0.0012493827160493833,0.0022222222222222227,0.24110553887220543,0.21002123456790137,c2a36e996bba3a4a,2014-09-20 00:00:00,98aa60cf58071fd6,0d0351c20169a499
2274,0.1345551458988511,0.14959965305394807,0.6796962901782058,0.32932021334048506,0.28838574159446645,0.08545499927562775,0.03582762283653704,0.03621616490493057,0.21615446230563318,0.12692439230309693,0.00032777777777777796,0.0005899999999999998,0.00026222222222222234,0.0034048938134810707,0.0034048938134810707,0.2797921528075733,0.18978030864297604,0.0,0.0004370370370370372,0.0013111111111111119,0.2941273031862799,0.23018755390760634,0.09532449642625082,0.026403508771929828,0.09492383853151395,0.07906067251461989,0.07399420004134916,0.061248360948667965,0.03216739766081871,0.04787280701754387,0.12779744178247288,0.12682403694421235,0.0005555555555555557,0.00028111111111111105,0.00020823045267489722,0.0021929824561403508,0.0021929824561403508,0.17277172217589637,0.20257740415854456,0.0,0.0006246913580246916,0.0011111111111111113,0.27422144633668755,0.412156085120208,f81cd5b3903bccf8,2015-01-03 00:00:00,98aa60cf58071fd6,b72a60a0cadff408
2275,0.09380743282513358,0.10199048383554772,0.45319052102029017,0.21956911548693647,0.25868521413978707,0.07785482374624572,0.02388508189102469,0.02414410993662038,0.17084660358284012,0.09021787256072762,0.00021851851851851863,0.0019426522238634501,0.0018720460266091344,0.0022699292089873803,0.0022699292089873803,0.2188084543564843,0.13555029696762946,0.0,0.0009186839151751437,0.0011747876316683663,0.2250756980075136,0.16310743533624647,0.07078246499033357,0.021835695711094023,0.06349528493539844,0.052820688705744974,0.10381589369309024,0.06232721003912639,0.02144493177387914,0.031915204678362584,0.12524496086512774,0.0970247473418822,0.00037037037037037046,0.0011528880810618295,0.0015505324361979938,0.0014619883040935672,0.0014619883040935672,0.1626972698792191,0.15312855324804062,0.0,0.0014866506072468138,0.00122962962962963,0.22646992236015615,0.29241438988013907,26ac85fc4bee63a6,2015-09-26 00:00:00,98aa60cf58071fd6,32be4b7f7de1c905
2276,0.08024953193542976,0.08191509246310928,0.34025602226093066,0.16502671791383627,0.3753098202392626,0.10143020399448341,0.01791381141826852,0.018108082452465285,0.22918929455291942,0.0862121117582208,0.00016388888888888898,0.0021032104165284744,0.0017110863024184695,0.0017024469067405353,0.0017024469067405353,0.273533258554129,0.12561601703228037,0.0,0.0037466414604277933,0.0008810907237512747,0.24955236174798057,0.13779473179554985,0.0902831642292211,0.039722620557782515,0.049103382503132724,0.040979870382853445,0.29459075074999824,0.11049917901038901,0.016083698830409356,0.023936403508771936,0.242553914862084,0.1060768075877042,0.00027777777777777783,0.0017335471796774905,0.0015980626228318858,0.0010964912280701754,0.0010964912280701754,0.2984595066376703,0.1631016142925742,0.0,0.004911895423959742,0.0009222222222222225,0.301096054023836,0.24844796282151296,d37ed975c2b70fd2,2016-05-08 00:00:00,98aa60cf58071fd6,49a74b9fb2e45fdf
2277,0.07214733579272445,0.07025516745862001,0.27527248714628116,0.13494050262884094,0.32598405945147835,0.09404185150643826,0.017855007741942576,0.015720556813516934,0.20449019212444752,0.07701062293405522,0.0017803074772886097,0.007696839485108612,0.00811326776164214,0.005790599500701071,0.005790599500701071,0.25067618440340844,0.1164832247679187,0.0,0.008046116484293564,0.00922472817466889,0.22950475218049257,0.12441475818478036,0.09733434809496717,0.05638433715945038,0.04399582075660454,0.03791997446399385,0.26181566548337687,0.10407759815036983,0.02195933502237508,0.022101815534406984,0.21802189466016034,0.0953971265547365,0.0024444444444444457,0.004224767289056326,0.0053706127172495855,0.020877192982456143,0.020877192982456143,0.2769461362765309,0.15390006463540282,0.0,0.008954264589722495,0.007126666666666668,0.2769376005821465,0.2183034407231801,ad0bac98558900af,2016-11-19 00:00:00,98aa60cf58071fd6,3dd92ff9fb0412b3
2278,0.014250440917107587,0.009775802469135803,0.014250440917107587,0.002280070546737214,0.5587346405228757,0.12003621399176956,0.0001477823502514861,5.250162443144901e-05,0.33923174603174594,0.039763644103873994,0.0,0.0007980246913580249,0.0009975308641975312,0.0,0.0,0.3300653594771241,0.0485377517868746,0.0,0.0031920987654320996,0.0003325102880658437,0.2877492877492877,0.04009640365002685,0.004694835680751175,0.003712121212121212,0.0068027210884353765,0.0014814814814814818,0.1894925373134328,0.037604166666666675,0.00012121212121212128,4.975124378109455e-05,0.15909774436090218,0.02321285140562249,0.0,0.0005555555555555558,0.0006349206349206352,0.0,0.0,0.15182186234817813,0.026681096681096687,0.0,0.0021333333333333343,0.0002564102564102565,0.08630609896432681,0.011413580246913581,a851348faa460c2d,2014-02-01 00:00:00,3dd92ff9fb0412b3,c268b2cfebccf652
2279,0.027353315034353516,0.030435142055538537,0.02516818136104182,0.014702771320368188,0.2921607673143005,0.06782693934403863,0.0312515420471739,0.01626927069159924,0.19836179652610125,0.03496432783854194,0.0,0.0009861789760111108,0.0011872453230326447,0.004488888888888888,0.004488888888888888,0.20669271872491685,0.05553431515493132,0.0009975308641975314,0.01831617354205387,0.009379482053953104,0.22684638426707393,0.1072509288218148,0.00494909284367325,0.005714246243839107,0.015180940527531803,0.010386641864689499,0.09927838416522836,0.020655050848262926,0.016779877155054256,0.011438855257312239,0.09317703934665593,0.01773587155261151,0.0,0.0004752941134394125,0.0005613684182632433,0.0016666666666666663,0.0016666666666666663,0.09202745496654297,0.02342295907839479,0.0005555555555555557,0.007733333333333334,0.0034615384615384616,0.07376955828238294,0.03165290190257507,c43e99000f3c77b5,2015-10-03 00:00:00,3dd92ff9fb0412b3,80eacd4da0617c57
2280,0.022705187942046772,0.021229507245314846,0.017289686864269894,0.009848538714884758,0.2636374812398367,0.059429300494168426,0.0208343613647826,0.01084618046106616,0.17551875332040176,0.028893837663764733,0.0,0.004837483690508526,0.0028940209517589483,0.002992592592592592,0.002992592592592592,0.18899312523688905,0.04497198530946594,0.0006650205761316876,0.013498620578287103,0.006252988035968736,0.195212012719858,0.07742489715101626,0.005525350293066206,0.004438945647369218,0.0106605327420368,0.006974236754782567,0.10019501727309926,0.019746620015419884,0.011186584770036171,0.007625903504874826,0.0933812681278825,0.016204137535412524,0.0,0.0009165934371064037,0.0007640231922346344,0.001111111111111111,0.001111111111111111,0.09290126752947081,0.020639800204076728,0.00037037037037037046,0.008557756689073418,0.002307692307692308,0.0782887387907099,0.025352413903153844,f8b32aeb9b628d89,2016-06-18 00:00:00,3dd92ff9fb0412b3,c169545ab0825f44
2281,0.040833252542357056,0.04295317407966533,0.013225016838900391,0.007789678142771674,0.20804104540281199,0.05813340599331767,0.09125203928882164,0.08294022856381733,0.14964766362401535,0.04422095409881367,0.0,0.01761574746139844,0.015016302677253235,0.009895959595959593,0.009895959595959593,0.18068440768748645,0.08816664618655508,0.0004987654320987657,0.012800403750176003,0.007375768365947884,0.2095358486361955,0.1442486067225961,0.08167013769314155,0.08453551958504411,0.008521325482453527,0.006808455343864702,0.08501484788264588,0.027345817766641953,0.17698151953633115,0.12196768678699701,0.08802613063787372,0.034431651989741255,0.0,0.02359444096260347,0.017402647023805607,0.02083333333333333,0.02083333333333333,0.1123930782550604,0.07941821317086824,0.00027777777777777783,0.02885782368964457,0.010496201329534665,0.1281520215620163,0.11953659659594179,ad0bac98558900af,2016-11-19 00:00:00,3dd92ff9fb0412b3,98aa60cf58071fd6
2282,0.20683287165281622,0.3102493074792244,0.04773066268911144,0.10341643582640811,0.4487534626038781,0.26177285318559557,0.04385964912280702,0.04385964912280702,0.5362880886426592,0.5041551246537397,0.008771929824561403,0.012927054478301014,0.012927054478301014,0.0,0.0,0.6895480035132762,0.6980609418282548,0.0,0.0,0.0,0.7929510225732305,0.8160905696736118,0.09604405895117075,0.14408476407657134,0.10308631152184573,0.1828191358367537,0.16287093570504824,0.1290743963168708,0.3315904520451562,0.38793874178687787,0.2598984633857252,0.3215657193191333,0.044496119228624786,0.0052341435714267845,0.006997551097285801,0.0,0.0,0.32839181620143276,0.4156476369238444,0.0,0.0,0.0,0.40746941908431217,0.5353049054017882,dad034faf3d62cb9,2016-11-19 00:00:00,31d7446b184e3305,ee9ebceabfd16fa7
2283,0.08333333333333334,0.13444444444444442,0.0005555555555555557,0.0011111111111111113,0.32011396011395993,0.1027222222222222,0.0,0.0,0.3827222222222222,0.08,0.0,0.004499999999999999,0.006923076923076924,0.0,0.0,0.29583979328165366,0.09777777777777776,0.0,0.04499999999999999,0.0,0.28269135802469125,0.0896296296296296,0.024340506768483164,0.023989609838846477,6.44872060142079e-05,9.785452642595503e-05,0.13619129104603372,0.06934677095868433,0.0,0.0,0.07678259366543885,0.018059453749811383,0.0,0.016239948536506916,0.017279260780287478,0.0,0.0,0.11013694049621636,0.04650916612068189,0.0,0.017074737910043963,0.0,0.0862547237464446,0.029324067099198922,85dcf9425d3c4e56,2015-04-04 00:00:00,d06f8869449ba7bd,7d96bc577e5178b2
2284,0.049135802469135806,0.07472222222222222,0.05361111111111113,0.03611111111111111,0.17845544748993014,0.05532936507936507,0.06722222222222221,0.0711111111111111,0.2289123516720604,0.0553125,0.0005555555555555557,0.0024032567049808422,0.0035120435120435125,0.009999999999999993,0.009999999999999993,0.18631989664082682,0.06506734006734005,0.0,0.025025252525252523,0.004444444444444445,0.20321702404158543,0.07938997821350763,0.019921300324316195,0.019782318610551387,0.013002176919822257,0.008608948272932638,0.0852515839385724,0.03934974573946208,0.00510548523206751,0.005614035087719298,0.0603059697902535,0.016864198313380284,0.0033333333333333344,0.021453307601586796,0.011972963723477073,0.0019999999999999987,0.0019999999999999987,0.08473300329115602,0.037599802212329066,0.0,0.011399687795601693,0.0006185163437071836,0.08153494836471423,0.03419559087199171,6eb4b84c4b10854a,2016-01-30 00:00:00,d06f8869449ba7bd,6c7e25571490aa3b
2285,0.05231640718013835,0.06857198943410668,0.052547169199626265,0.03825449808625873,0.12709196156383926,0.04981426527769378,0.0642068476519904,0.07541812150554994,0.15737394622168258,0.044307088056700555,0.016126397050575548,0.014308644265851619,0.0194674782981071,0.0421177266971283,0.0421177266971283,0.14720854660913896,0.07992571127904628,0.0,0.020622508353552976,0.023970998536569862,0.1613075679624862,0.0928695618842621,0.02213981221036823,0.022944772272154662,0.017740512911671998,0.012621600461793983,0.06170168855856175,0.03732199193795681,0.006463935905259707,0.007286841385231159,0.04252419303651362,0.014710475223910153,0.0036169223616922368,0.02491922686396937,0.021703617404114806,0.02026575260359763,0.02026575260359763,0.06825459338231045,0.04447353167813828,0.0,0.01089875986456698,0.014428060270109592,0.06481288668363318,0.03621003752420151,e09d17f97d6fc6b8,2016-07-23 00:00:00,d06f8869449ba7bd,f1b2aa7853d1ed6e
