,adj_d_bodyssa,adj_d_bodysss,adj_d_clinssa,adj_d_clinsss,adj_d_disssa,adj_d_dissss,adj_d_gndssa,adj_d_gndsss,adj_d_headssa,adj_d_headsss,adj_d_kd,adj_d_legssa,adj_d_legsss,adj_d_pas,adj_d_rev,adj_d_ssa,adj_d_sss,adj_d_sub,adj_d_tda,adj_d_tds,adj_d_tsa,adj_d_tss,adj_o_bodyssa,adj_o_bodysss,adj_o_clinssa,adj_o_clinsss,adj_o_disssa,adj_o_dissss,adj_o_gndssa,adj_o_gndsss,adj_o_headssa,adj_o_headsss,adj_o_kd,adj_o_legssa,adj_o_legsss,adj_o_pas,adj_o_rev,adj_o_ssa,adj_o_sss,adj_o_sub,adj_o_tda,adj_o_tds,adj_o_tsa,adj_o_tss,bout_id,fight_date,fighter_id,opponent_id
3858,0.10066022756036147,0.12944684690000874,0.0,0.0,0.2857553648823357,0.21402818358976658,0.0,0.0,0.08161186527695034,0.013757553380012652,0.0034711984328208096,0.12553577592518636,0.1100129891003618,0.0,0.0,0.2620132201738793,0.18570979063328802,0.0,0.0,0.0,0.25444704459972645,0.17627034763960686,0.01848861322537252,0.0161248667418696,0.0,0.0,0.0636374780523217,0.03217999761595408,0.0,0.0,0.055547075804124345,0.02870403112619923,0.0,0.0,0.0,0.0,0.0,0.05835012250810794,0.027922213418832567,0.0,0.22975688657974713,0.0,0.05666514160761487,0.026502955226113324,005723fb99440272,2013-07-06 00:00:00,15b1b21cd743d652,64a50dad704d1d49
3859,0.0,0.0,0.0,0.0,0.05579265356016204,0.054291138061158734,32.14285714285714,21.768707482993193,1.1717950557764276,2.6401545395832255,0.08616780045351473,0.0,0.0,0.0,0.0,0.9834718038905338,1.4906377577945729,0.0,0.0,0.0,0.7863178386105475,0.8551408310645742,0.01651439629228343,0.018284686868562987,0.0,0.0,0.05579265356016204,0.006032348673462082,0.0,0.0,0.014466605626869473,0.0,0.0,0.0682874900149027,0.0,0.0,0.0,0.04856650883410042,0.004129190464804911,0.0,0.0,0.0,0.038830510548669005,0.0023688111663838617,dc28c6e66f333d2a,2014-02-22 00:00:00,15b1b21cd743d652,99bd87a300079ed9
3860,0.015566860465116282,0.008365553602811951,0.02661945121715237,0.030294351630867147,0.22579187425443828,0.09611251284926642,0.00013780325400961156,0.0,0.2126061225451291,0.08673364896936403,0.0,0.013464156280385397,0.008365553602811951,0.0,0.0,0.24048780487804877,0.10323429090452309,0.0005555555555555557,0.0,0.0,0.23114465320291797,0.08576576576576576,0.07687338501291993,0.011386447959382935,0.015566391888230967,0.005259436047025548,0.06703428219462182,0.012709092608167466,0.0005512130160384462,0.00013780325400961156,0.036442081534876485,0.004128808413748239,0.0,0.04733492442322991,0.011386447959382935,0.0022222222222222227,0.0022222222222222227,0.07943182880104663,0.015546086133093698,0.0005555555555555557,0.011111111111111113,0.0011111111111111113,0.10216727652288134,0.03202980758536313,cfefbf79340d3346,2014-02-15 00:00:00,ff4c3ab594c7fac3,a36556bb1565e32d
3861,0.008284444444444447,0.011602057613168727,0.03240905349794239,0.03171388888888888,0.02909948227797691,0.010384320987654322,0.022222222222222227,0.014444444444444444,0.05897812499999999,0.03022985409652076,0.0,0.01,0.008888888888888889,0.0022222222222222227,0.0022222222222222227,0.0808852852852853,0.05771578483245148,0.0022222222222222227,0.010355555555555557,0.0022222222222222227,0.12539396062729397,0.1155753968253968,0.014727901234567901,0.018793415637860085,0.013855349794238685,0.008701543209876544,0.02413512544802866,0.005638024691358026,0.015555555555555557,0.014444444444444444,0.035678125000000005,0.011532323232323229,0.0,0.0033333333333333327,0.0033333333333333327,0.004444444444444445,0.004444444444444445,0.052275342008675375,0.0296694885361552,0.0011111111111111113,0.0025888888888888893,0.0033333333333333327,0.07619729729729731,0.06215388007054673,fd292c2a587bb2f5,2009-08-29 00:00:00,f8fe2053d73d7bcf,179f1948dc234f1f
3862,0.0016139874952071477,0.0017822957411398365,0.01236065648820015,0.013673022485712756,0.09230067446693728,0.03315617085671194,0.0,0.0,0.10917495737459547,0.04702706857223998,0.0,0.014525887456864318,0.014378237839694465,0.0,0.0,0.10450870148536281,0.04611252362731473,0.0,0.0,0.0,0.15926688131323563,0.09031343862238217,0.004942836704071889,0.00044557393528495885,0.009766444632651966,0.0034182556214281913,0.02463915226742409,0.003139045761582194,0.0056258790436005636,0.002812939521800281,0.04492924554112933,0.013026888801174504,0.0,0.0004034968738017866,0.0004753136475932054,0.0,0.0,0.040587395304859455,0.007818386358956477,0.0,0.027958627770928907,0.002812939521800281,0.07615465974970806,0.030572218561758457,f4af2b4349b7b589,2012-06-22 00:00:00,f8fe2053d73d7bcf,6c2030e0a143a94b
3863,0.0034148246213317403,0.003643802486962431,0.010471277399414348,0.012014727534617157,0.005253136225927751,0.006298135505502334,0.03745528964148373,0.03348609493115465,0.034278232382360656,0.05572477478223783,0.02717063156623596,0.0011212565902483536,0.0013349697260685732,0.0,0.0,0.037141115016768166,0.046411116955265994,0.023174950453554204,0.02058947352981078,0.001457813719557526,0.0311140963115554,0.03298396536304511,0.0034148246213317403,0.0009109506217406078,0.04188510959765739,0.02135951561709717,0.0018911290413339901,0.0006997928339447038,0.02265813817818152,0.017084742311813592,0.021161561827885915,0.02006091892160562,0.0,0.010091309312235182,0.012014727534617157,0.001059782535872015,0.001059782535872015,0.03290008804253513,0.0274621993818142,0.0,0.0032943157647697253,0.001457813719557526,0.03841246458216716,0.03298396536304511,6b83234360b3ca62,2012-12-15 00:00:00,f8fe2053d73d7bcf,8f2939f5fd9cca1e
3864,0.00876400433682689,0.0014475883476599812,0.0017503174497092828,0.0012589227774172619,0.3332405322790256,0.07115269461077846,0.003082627118644066,0.0020082815734989655,0.16001468170072813,0.013476433607724646,0.0,0.08143056001713248,0.07415902140672782,0.0,0.0,0.210396955663677,0.04514315499460143,0.0,0.0,0.0,0.20455007824726132,0.044314720812182726,0.00035056017347307545,5.7903533906399246e-05,0.0010588340127870972,0.000559521234407672,0.06606574780810132,0.016134397870924824,0.01678319209039548,0.024601449275362324,0.04790756401221517,0.00862491750894377,0.0,0.02035764000428312,0.02325626911314985,0.0033333333333333327,0.0033333333333333327,0.05330763819684624,0.01735302877992479,0.0,0.2016666666666667,0.005555555555555557,0.052474391805377725,0.017567838566146514,c145e4b6206d4c18,2014-02-01 00:00:00,f8fe2053d73d7bcf,6809c31286b08d97
3865,0.0028225998585926955,0.0002481594313277483,0.0018124703437423044,0.0003187803187803189,0.2509571308645194,0.018959226284574936,0.0,0.0,0.14559499713029944,0.007348707048604164,0.0,0.009999999999999993,0.009999999999999993,0.0,0.0,0.15292060898209334,0.009786517876339081,0.0,0.0006284153005464484,0.0,0.13950871083287517,0.009060156255222338,0.0015877124204583901,0.0022334348819497327,0.10195145683550459,0.18361746361746362,0.3297824521592644,0.2570071976303639,2.750267253109167e-05,3.938786394977479e-05,0.24605554515020608,0.16488788668613222,0.0,0.1877777777777777,0.1877777777777777,0.0,0.0,0.2804887653373582,0.2078663796947936,0.0,0.040218579234972684,0.002555555555555557,0.32036648276408586,0.24123209638904794,a4daf2f24acdcd43,2013-06-15 00:00:00,d28dee5c705991df,3f7c14c7eca7195d
3866,0.007088980504220329,0.0,0.0023074376203029152,0.0007159201913535358,0.11783542190191952,0.02874399955458727,0.0,0.0,0.05163873658872686,0.007383307321429258,0.0,0.034452152317009196,0.027034756243105043,0.0,0.0,0.08358456416007636,0.01709896540338879,0.0,0.004376742241258421,0.00026696362629197813,0.07569906618872113,0.015845344706866157,0.0052082305745292205,0.007634501607588796,0.0001442148512689322,0.0,0.4774038978403048,0.08343251448217653,0.03843685315838752,0.01584844078503453,0.4384226978925765,0.05886207636184433,0.0,0.017166470358648184,0.015207050386746584,0.0,0.0,0.434691942908047,0.08069654421646863,0.0,0.00012157617336828948,0.00026696362629197813,0.42030033776998343,0.08626909895960462,77d82e8a220053ea,2014-01-25 00:00:00,d28dee5c705991df,270b89c00ef0c55c
3867,0.10552514890269554,0.04425079010436061,0.0009703703703703699,0.00021563786008230458,0.5452358167228716,0.15033932716626824,0.0003456790123456792,0.0,0.37833601539375117,0.07445126452595996,0.00020164609053497954,0.005269076700814292,0.005175308641975311,0.0,0.0,0.4678934656027604,0.11693580509618656,0.0,0.0,0.0,0.4320665139898437,0.09894568123523476,0.005049543258039141,0.001961253855040914,0.0004312757201646092,0.0,0.20964769947941456,0.0395369696689726,0.0,0.0,0.17766945503752005,0.027444407459186766,0.0,0.0008430522721302867,0.0012938271604938276,0.0,0.0,0.1771904248436489,0.029978735483720327,0.0,0.0,0.0,0.16362282186597632,0.025366622332378738,df7cf7ef41eccbe6,2014-01-25 00:00:00,915c8d39d4a0e7d1,f95381efb3051d81
3868,0.025464010864644632,0.00727543167561275,0.022634676324128564,0.006790402897238567,0.007024554721281279,0.01206189988325272,0.0,0.0,0.0052912230368092755,0.008488003621548211,0.0,0.0,0.0,0.012732005432322318,0.012732005432322318,0.016800996859146974,0.014146672702580352,0.012732005432322318,0.0053191489361702135,0.0053191489361702135,0.015989030077800125,0.013095777016102953,0.03978751697600724,0.02910172670245101,0.035366681756450885,0.02716161158895428,0.015805248122882875,0.0013402110981391914,0.0,0.0,0.008267535995014492,0.0009431115135053572,0.0,0.006366002716161159,0.0,0.0,0.0,0.03176438468682474,0.014146672702580352,0.0,0.015957446808510637,0.0053191489361702135,0.0386895048796151,0.02328138136196081,91f33ac24fb39eca,2013-05-18 00:00:00,af90b10c785ced3e,a8283a4f415e1eb9
3869,0.004392700957934193,0.006943301514154049,0.0,0.0,0.0668581616481775,0.018515470704410793,0.008928571428571428,0.008928571428571428,0.06699071203066863,0.015253394664952593,0.0,0.003471650757077024,0.005249813339970134,0.0,0.0,0.07405126614866128,0.02704049584657983,0.21524234693877548,0.0,0.0,0.10630872013439524,0.052734375,0.004392700957934193,0.006943301514154049,0.009358362910381545,0.01655710361067504,0.016714540412044374,0.010414952271231072,0.0,0.0,0.019423342541436465,0.015253394664952593,0.0,0.0,0.0,0.0,0.0,0.02106347126006365,0.017305917341811094,0.0,0.430484693877551,0.0,0.020999253359880538,0.01721938775510204,58b7b23b46f4ccd6,2013-10-19 00:00:00,af90b10c785ced3e,22a92d7f62195791
3870,0.007899498920664416,0.006262400343190709,0.16177331704719183,0.10767174697290463,0.1000319660187946,0.0351755251294476,0.04053871447232106,0.010134678618080265,0.1896258465640806,0.10199504715302954,0.02148551867033017,0.01706345875482819,0.018112619607683265,0.0016778523489932886,0.0016778523489932886,0.1951893560882255,0.10287087955914256,0.0016778523489932886,0.0014647655691462696,0.0016778523489932886,0.21866334389634381,0.12201335595901182,0.0012639198273063064,0.00012780408863654507,0.019115792346396696,0.00390645794006003,0.01488230678116352,0.002198470320590475,0.0,0.0,0.026254308664361604,0.00488062237353364,0.0,0.0010664661721767619,0.0014785811924639396,0.0,0.0,0.026058934004382188,0.0048615727579935045,0.0016778523489932886,0.005859062276585079,0.0,0.03130607407135382,0.009194393605523382,3f1d1bd33a296f26,2014-01-25 00:00:00,af90b10c785ced3e,5f99b2bafb10305f
3871,0.009259259259259259,0.0051709401709401715,0.003954248366013072,0.002903225806451613,0.15316816816816817,0.035,0.011111111111111113,0.006666666666666667,0.1501785714285714,0.02189189189189189,0.0,0.017777777777777785,0.016712962962962964,0.004444444444444445,0.004444444444444445,0.15312757201646088,0.041494252873563224,0.0011111111111111113,0.01422222222222222,0.0011111111111111113,0.1297058823529412,0.036914682539682525,0.0010288065843621404,0.00038461538461538445,0.0011764705882352942,0.0012903225806451615,0.08902402402402403,0.011428571428571429,0.0,0.0,0.1000198412698412,0.012012012012012017,0.0,0.002177777777777778,0.0022685185185185187,0.0,0.0,0.07087448559670781,0.011494252873563218,0.0,0.0002222222222222223,0.0011111111111111113,0.06183823529411764,0.011468253968253968,94608c62dd497366,2014-01-15 00:00:00,36fbaa49a09ff997,f797f0c57a83353e
3872,0.011049723756906077,0.007366482504604052,0.01841620626151013,0.009208103130755063,0.03994163114000725,0.0044226027559869634,0.0,0.0,0.02167075350433612,0.0005528253444983704,0.0,0.013544220940210074,0.004975428100485332,0.0002764126722491852,0.0002764126722491852,0.057572810877044585,0.0089557705808736,0.0002764126722491852,0.013820633612459256,0.001841620626151013,0.09705539954349511,0.048372217643607406,0.003683241252302026,0.003683241252302026,0.03314917127071823,0.01841620626151013,0.016722966671075704,0.002487714050242666,0.004606877870819752,0.0007371004593311604,0.09950856200970666,0.02335687080505615,0.0,0.0011056506889967409,0.0,0.0011056506889967409,0.0011056506889967409,0.09129515689144513,0.024877140502426665,0.0,0.0022113013779934817,0.003683241252302026,0.17417453510101777,0.10677426653739955,3825f998c01cbeab,2006-12-30 00:00:00,d43a048a880efdff,2be6596a9db33bf5
3873,0.03438267412783514,0.02658326185371185,0.061692235136243445,0.084336484887095,0.11813164111397947,0.057049287660877496,0.0025578537450381177,0.0021715509044945157,0.09492391488804658,0.055728052447764305,0.0,0.024067627840898467,0.027202154556414004,0.0019339304880918234,0.0019339304880918234,0.14121734398711028,0.10027782013240662,0.0017953321364452427,0.03996453485822086,0.0022065601609781932,0.15240017173795317,0.09849432214443485,0.005086194397608749,0.00131275367178824,0.08616518791756315,0.060933110330926125,0.18163921137685485,0.06969178908157052,0.0011368238866836077,0.0021715509044945157,0.14932587128036282,0.0683095132682417,0.0,0.1129841418086622,0.06120484775193147,0.0,0.0,0.1964601577098786,0.09566796901761239,0.0,0.0,0.0,0.24015617827968078,0.13681162859093055,a754766050409638,2010-06-19 00:00:00,d43a048a880efdff,d5f820c11a121050
3874,0.014546778303603932,0.019230028873917226,0.06210233354742026,0.05333333333333335,0.11027813498916118,0.11576947247791214,0.011718475073313781,0.005703275529865125,0.14240103729692624,0.14568076226474522,0.0,0.0038361845515811313,0.00422519127555099,0.015150351887396036,0.015150351887396036,0.15636631038197035,0.15009235187798659,0.0,0.006636771300448427,0.013333333333333338,0.22128773011868055,0.2003271107100558,0.01795898556000486,0.011632980429900547,0.020278312995076,0.013333333333333338,0.06097561573036459,0.031513807252966625,0.0,0.0,0.038097780489665174,0.016840696117804553,0.0,0.01856713322965267,0.006084275436793423,0.0,0.0,0.06677106636838179,0.03297927653569041,0.0,0.03613353263577478,0.0,0.25572563311840024,0.2243802756001729,701279417e0bf776,2013-07-06 00:00:00,d43a048a880efdff,8a70ceb3edbe757b
3875,0.054444444444444434,0.02,0.0025,0.0006666666666666664,0.39027027027027034,0.13473684210526318,0.04,0.012857142857142857,0.39114285714285724,0.1323529411764706,0.0033333333333333327,0.0022222222222222227,0.0006249999999999998,0.0,0.0,0.3412903225806451,0.09756097560975611,0.0,0.0,0.0,0.2928048780487804,0.0820338983050847,0.01777777777777778,0.01125,0.0006249999999999998,0.0006666666666666664,0.2767567567567568,0.05263157894736842,0.0,0.0,0.08257142857142852,0.0005882352941176468,0.0,0.08,0.030624999999999993,0.0,0.0,0.17564516129032257,0.029512195121951214,0.0,0.0,0.0,0.13280487804878047,0.020508474576271186,11706648d34ff3e8,2013-12-28 00:00:00,d43a048a880efdff,65578a75fa7900e3
3876,0.2966130340724716,0.1898323418063818,0.39426717144402396,0.2944835045970795,0.2421889545966362,0.06545942820909716,0.5287768162970974,0.42184964845862616,0.6207380017400709,0.3260804727515669,0.0,0.029513734733579274,0.029513734733579274,0.0029295114476293486,0.0029295114476293486,0.8446769322555109,0.5056460665436857,0.013182801514332071,0.0,0.0,1.0294944057598703,0.6698601560689177,0.10678069226608983,0.06459572742022714,0.0684491617090319,0.07362087614926988,0.27892790963657804,0.18183174502526994,0.07177303046691905,0.011718045790517394,0.301878990112164,0.2051088823847549,0.0019379844961240308,0.018888790229490724,0.010624944504088536,0.0029295114476293486,0.0029295114476293486,0.399241831261394,0.26023089152460954,0.0,0.0006542618078510475,0.0,0.7269927305697834,0.5568647145174999,df7f3c60c523ca55,2009-02-07 00:00:00,86f582852a5b240a,d1a1314976c50bef
3877,0.0030769230769230774,0.0034722222222222233,0.0007901234567901237,0.0014814814814814818,0.04189410887397465,0.013157894736842105,0.05974160206718346,0.03,0.06620882188721383,0.021694915254237293,0.0,0.011851851851851851,0.01292929292929293,0.0029629629629629637,0.0029629629629629637,0.07764650726676046,0.03537467700258398,0.0007407407407407412,0.007777777777777778,0.019999999999999997,0.18442947998503562,0.15465378421900156,0.00547008547008547,0.006805555555555557,0.00044444444444444425,0.00037037037037037046,0.028873974645786726,0.007076023391812866,0.005167958656330751,0.004537037037037037,0.02681183696259072,0.006365348399246705,0.0,0.0,0.0,0.0007407407407407409,0.0007407407407407409,0.030464135021097054,0.010335917312661503,0.0007407407407407412,0.0,0.0,0.18442947998503562,0.216682769726248,d9c3d7b09d8df3e4,2009-07-11 00:00:00,86f582852a5b240a,d1941565abf50b16
3878,0.03373143710961643,0.011435204556253761,0.0,0.0,0.2709939625521051,0.06388746546221272,0.012322329093318814,0.013882259643383762,0.08863898172059348,0.0044909007989901,0.0,0.29819041812802405,0.18718611199814209,0.05482993197278911,0.05482993197278911,0.20525393581486237,0.04826679560234092,0.08832093339508669,0.0,0.0,0.1479880639376402,0.04094693386986686,0.0,0.0,0.0,0.0,0.05599048813060023,0.06388746546221272,0.11090096183986932,0.013882259643383762,0.06512251718247679,0.04041810719091089,0.0,0.1325290747235663,0.04679652799953551,0.0,0.0,0.09122397147327221,0.04826679560234092,0.0,0.011907848679955866,0.032437686306277205,0.1698842570712706,0.09213060120720049,c40fd062610d4e61,2010-06-12 00:00:00,86f582852a5b240a,eb29176b03dfa888
3879,0.05313802633135365,0.07523755818747564,0.36277042305911683,0.34844350539932195,0.1343266226106499,0.1355546890491729,0.0017210993938861245,0.00195589453557527,0.1831179607597143,0.1567164492026979,0.0,0.02792969563124536,0.04027426672131924,0.0004433234328100202,0.0004433234328100202,0.2585287775677272,0.2651435046296835,0.00021344170704158306,0.008695784268068217,0.001968049109003421,0.257881143277128,0.23210591297347194,0.01912968947928731,0.030011657559547072,0.06343985249529682,0.0793716869220563,0.14459001611949485,0.1355546890491729,4.78083164968368e-05,7.82357814230108e-05,0.14989928307087727,0.1358457686905669,0.0,0.0,0.0,0.0017732937312400809,0.0017732937312400809,0.14888063851782646,0.1335374154430456,0.00021344170704158306,0.006388739462254199,0.001968049109003421,0.5871195455899744,0.6105298462219375,3542b1fd47163fcd,2011-10-01 00:00:00,86f582852a5b240a,eb29176b03dfa888
3880,0.21756302945516595,0.16769324928660986,0.02125841443904763,0.04240964332370056,0.23400929337594836,0.12502011615042863,0.0,0.0,0.13425372241553,0.03393036606345134,0.0,0.04572550646693033,0.08284249712895565,0.0,0.0,0.2341389226431999,0.14381212940868549,0.0006833951145328393,0.0026828473683860434,0.0,0.37275185395392646,0.2930420482381739,0.4264235377321252,0.5433261276886159,0.06247370773924201,0.12987953267883295,0.1491373400690583,0.1366438872801173,0.0,0.0,0.085465956155201,0.03393036606345134,0.0,0.03242584392114727,0.07338297323533786,0.0,0.0,0.18744085496920979,0.20585862529196075,0.0,0.01676779605241277,0.0010666666666666674,0.3889565824874767,0.43256272296490006,ad101f8850eff427,2012-04-21 00:00:00,86f582852a5b240a,83fd97284f4bb4a4
