bout_id,fighter_id,winner,KNN,LinSVC,RbfSVC,PolySVC,VEGAS
d4d4aded862ace46,82e7929bf6c2b689,0,0.3434343434343434,0.3457479030911563,0.2529141772494802,0.26778014129896166,0.3998
d4e98b827e3d6918,511e82663651438d,0,0.4444444444444444,0.44734625483834706,0.3853134984780205,0.5274512431548574,0.4469
d4e98b827e3d6918,08af939f41b5a57b,1,0.5555555555555556,0.5520206023687709,0.6153138521107484,0.4713965952846174,0.5973
d4eb3614c7734781,7c7332319c14094c,0,0.46464646464646464,0.5132613828824563,0.5530067973701038,0.49094584537526587,0.8385
d4eb3614c7734781,c268b2cfebccf652,1,0.5353535353535354,0.4887065624965258,0.44502450430173157,0.5078755948285218,0.2058
d51757fe7dd89f2d,0ff11cc094e887bc,1,0.6161616161616161,0.6695531839577397,0.606976749268957,0.9460509675831845,0.17
d51757fe7dd89f2d,8349d55cdecd393a,0,0.3838383838383838,0.33292087898557676,0.3929652120842978,0.056039675620891245,0.8779
d52a5d085bfa569b,8c0580d4fff106c1,0,0.7272727272727273,0.7556685280960496,0.7342320066841048,0.3063513192388452,0.6716
d52a5d085bfa569b,effd9de9937996f8,1,0.2727272727272727,0.24552037740333346,0.26424104991042774,0.6926483704880987,0.3697
d5577e3272ef3032,ec34349e7dffcde7,0,0.46464646464646464,0.5372156645097976,0.5632138931145315,0.46676089697689993,0.287
d5577e3272ef3032,d343df8ba11f4c4e,1,0.5353535353535354,0.4652040116790645,0.43513203308572557,0.5320985076016044,0.7563
d5598322f81db6c9,4a57ebb14315b251,0,0.41414141414141414,0.37583974993049457,0.35107436646573364,0.8190640922177554,0.6792
d5598322f81db6c9,e8b731feff72294b,1,0.5858585858585859,0.6300660560344868,0.6495224368626339,0.18030745199210835,0.3664
d571486369996a39,c07efc18b231f170,0,0.46464646464646464,0.3516239623058243,0.3156687418287458,1.0000000994736041e-07,0.8537
d571486369996a39,84ff027394f7e470,1,0.5353535353535354,0.6505782048386453,0.6824865095831665,0.9999999999999699,0.1905
d573e571d8349b5d,f53c1f4ceeed8c08,1,0.4444444444444444,0.5235418094196537,0.5,0.4895677065108767,0.453
d573e571d8349b5d,57ab4d7c0bc09a30,0,0.5555555555555556,0.4777726726455504,0.49420362556003883,0.5092663829659838,0.5932
d61a7b593218234b,5f99b2bafb10305f,0,0.4444444444444444,0.4409189306440291,0.3867026545953933,0.4759683011641081,0.5421
d61a7b593218234b,08af939f41b5a57b,1,0.5555555555555556,0.5586003144717422,0.6138174048372357,0.5228757753835925,0.5083
d6482fcb69b04904,e51fcd9cd84c0b93,1,0.37373737373737376,0.3839775391459546,0.3990596610813331,0.3558786056312538,0.5685
d6482fcb69b04904,777dea713da2441d,0,0.6262626262626263,0.6167949902618873,0.6004382658046422,0.6451817827671005,0.4772
d6c02b4bb64ff795,b102c26727306ab6,1,0.43434343434343436,0.45109636917956314,0.4624148672223618,0.4302103935909052,0.5219
d6c02b4bb64ff795,5aedf14771ca82d2,0,0.5656565656565656,0.5485892482962486,0.5356956757428275,0.5690016602779403,0.5313
d6e1205babf27a9d,ab850a77a0fa487d,0,0.7070707070707071,0.7188723930741823,0.713552209172985,0.792243077144432,0.4372
d6e1205babf27a9d,f5990c11974d8e9c,1,0.29292929292929293,0.2797552099869121,0.28484109657934376,0.20702330642516278,0.6071
d6f6ac29008509db,6256b2b1562cb8e1,0,0.5252525252525253,0.4773992877978356,0.5769163115344039,0.9403337092826125,0.5908
d6f6ac29008509db,9e8f6c728eb01124,1,0.47474747474747475,0.5214663741903766,0.42172922547034425,0.059487413957633246,0.4526
d764ef3e078c96c8,b6452706b373eea1,1,0.5858585858585859,0.6837031039701277,0.7225232456147869,0.6521955447431097,0.63
d764ef3e078c96c8,18968f97ad34f15c,0,0.41414141414141414,0.3165518264418415,0.27590355705886443,0.34920334603472697,0.4071
d785f22c4cc99a3d,511e82663651438d,1,0.48484848484848486,0.444371441873645,0.37933550334595756,0.38577557065632606,0.5884
d785f22c4cc99a3d,64a50dad704d1d49,0,0.5151515151515151,0.5567553735596893,0.6218443856700216,0.6155962853726971,0.4547
d85c76a61a820be9,92a9aa9c93192871,1,0.5656565656565656,0.509367630307403,0.4866936316270969,0.6222800401093238,0.3774
d85c76a61a820be9,511e82663651438d,0,0.43434343434343436,0.488230672960947,0.5113516742720893,0.3796585129940993,0.6635
d9375ede2ec2f924,6a2f7c151031653d,1,0.5555555555555556,0.5567565646966132,0.5308044197583006,0.5186873386144666,0.4996
d9375ede2ec2f924,f2925e6db404bf1d,0,0.4444444444444444,0.44411230384240324,0.46729037593430445,0.4801547764148785,0.5522
d97970009fbfca30,67c1d46f4ed16f9e,1,0.48484848484848486,0.4913551158725987,0.46405096145166835,0.47233978485026495,0.5556
d97970009fbfca30,ec71a892fada28c7,0,0.5151515151515151,0.508340685804471,0.5340282191614026,0.5264808618443536,0.4939
da26301ae3e7a9b1,fd55393021a8c255,0,0.6464646464646465,0.6164442694113411,0.7004892373238588,0.6796992246931798,0.7907
da26301ae3e7a9b1,5b5307450405abf0,1,0.35353535353535354,0.38581654981205876,0.2978193002009031,0.3192988799803479,0.2471
da7d7b4f20cd2af5,8f6a18831a120817,1,0.494949494949495,0.6044543537448208,0.5379546543062187,0.6830651037081942,0.6566
da7d7b4f20cd2af5,5f99b2bafb10305f,0,0.5050505050505051,0.39585729146752985,0.460156621156478,0.3159233214313521,0.3848
dad034faf3d62cb9,ee9ebceabfd16fa7,1,0.45454545454545453,0.5993594980826462,0.5843582757747539,0.5795372124246161,0.4652
dad034faf3d62cb9,31d7446b184e3305,0,0.5454545454545454,0.400925204732244,0.41454115503730565,0.4199403588023822,0.5787
db1be0ca226d3a2f,def8166ff24bd237,1,0.696969696969697,0.6664456572679355,0.6781626218367527,0.6462090759035726,0.7088
db1be0ca226d3a2f,c47df9303d318c67,0,0.30303030303030304,0.33560865317942856,0.32014680112340327,0.35837403962570796,0.3376
db8887f2085f7971,09f579be4520394a,0,0.6666666666666666,0.6904290325852334,0.7202651596107025,0.7406161802302984,0.4057
db8887f2085f7971,d05412b513b19621,1,0.3333333333333333,0.3099838418458583,0.27813698672926407,0.2584932256323077,0.6373
dbb0ca0198ac514a,64a50dad704d1d49,0,0.4444444444444444,0.3765158839579315,0.408301984424684,0.9626606726038403,0.4182
dbb0ca0198ac514a,ee9ebceabfd16fa7,1,0.5555555555555556,0.6264199630662031,0.5908334675987512,0.038375877882222714,0.6237
dbc35626d0f0576b,92437c6775b3f7d1,0,0.43434343434343436,0.479157908193313,0.4869096835817568,0.5300428923463277,0.8526
dbc35626d0f0576b,99506df1af6c8b3b,1,0.5656565656565656,0.5239296880925007,0.5111684053967231,0.46881541804332677,0.1866
dbc72a4092a0b296,48e093ea1f43a053,0,0.31313131313131315,0.3196412397420828,0.2628874152375955,0.3416276604851126,0.8368
dbc72a4092a0b296,d8c7c61b176e3994,1,0.6868686868686869,0.6821219884785074,0.7356172781019432,0.6601968545278022,0.2053
dbed6292db8b0212,aec185309b4843d0,1,0.36363636363636365,0.2892842913203407,0.31042012580257405,0.16251308380963767,0.6268
dbed6292db8b0212,9ccf8371fd80d45d,0,0.6363636363636364,0.7106218888738336,0.6879170393222127,0.8369531329380347,0.4165
dbf786f9808c6a08,6a1901c62ab3870f,1,0.5252525252525253,0.5956670904793528,0.6460640388315824,0.6120973289262073,0.8212
dbf786f9808c6a08,d7c3816669784109,0,0.47474747474747475,0.40898575805248355,0.3578260595212191,0.38900241919018896,0.2239
dc169cc01d675125,94527830000ab715,0,0.46464646464646464,0.5678842956815485,0.5459534155625345,0.5,0.3446
dc169cc01d675125,a4e85a58fbce64b2,1,0.5353535353535354,0.43207331904775303,0.4522105305318226,0.5,0.6984
dc28c6e66f333d2a,15b1b21cd743d652,0,0.32323232323232326,0.4051215962418087,0.33033245331649685,0.4842855199526917,0.8322
dc28c6e66f333d2a,99bd87a300079ed9,1,0.6767676767676768,0.5938238789130802,0.6714863540583521,0.514549887539256,0.2075
dc4f7eaaa2c9d450,1f4b04a926ef1287,1,0.6262626262626263,0.5961043007597346,0.6409674234373225,0.9746559771047869,0.6941
dc4f7eaaa2c9d450,7cdd3e5d3aa9cb39,0,0.37373737373737376,0.4038401301001879,0.3622260844117994,0.025801536958266518,0.3521
dc7ba55ca764cfbe,4f732e58ed907eff,0,0.3939393939393939,0.40869576811963654,0.39283078698765783,0.5387139332941489,0.4467
dc7ba55ca764cfbe,193b9d1858bc4df3,1,0.6060606060606061,0.5932637565978512,0.6072210269305494,0.46016912732327614,0.5986
dc93921bd9342341,8c0580d4fff106c1,1,0.7070707070707071,0.7695237811465776,0.7651613135107866,0.7680672543358879,0.8331
dc93921bd9342341,a8e6a69796280f17,0,0.29292929292929293,0.23010713282723624,0.23343408669585644,0.2310676712538377,0.2096
dcee56e0cbfacb45,e51fcd9cd84c0b93,0,0.32323232323232326,0.35807605014278693,0.3039440951370136,0.17009893123481165,0.6134
dcee56e0cbfacb45,ee9ebceabfd16fa7,1,0.6767676767676768,0.6452934623093923,0.6944754653163037,0.8293277019643321,0.4262
dcf052ef89a66397,cfaf010d5b389c09,0,0.35353535353535354,0.3736377394476467,0.27768540242010215,1.0000000994736041e-07,0.6485
dcf052ef89a66397,87a1dc546b1c5caf,1,0.6464646464646465,0.6318790298905941,0.7206134164861386,0.9999999999999699,0.3896
dd1131c208475365,92a9aa9c93192871,1,0.5555555555555556,0.47973735353691976,0.5389173619726867,0.5322454753653738,0.4249
dd1131c208475365,ef7fa30364cbe7f2,0,0.4444444444444444,0.516890403348222,0.45917562125577427,0.46661956117013115,0.6185
dd875196c446fdf0,30a09e43f15f1d75,0,0.37373737373737376,0.40548372966623175,0.37832116712649355,0.23171610354224498,0.748
dd875196c446fdf0,9bcf8603ceb25680,1,0.6262626262626263,0.5932163891994775,0.6238894041396229,0.768587818251502,0.2915
ddd9e64d97b095f9,275aca31f61ba28c,1,0.5656565656565656,0.4903315538878646,0.5878605227224102,0.2779312504551415,0.2767
ddd9e64d97b095f9,6fb1ba67bef41b37,0,0.43434343434343436,0.5071238128403541,0.4120313601651579,0.7224101145367707,0.7677
de32c5a78aaf89e9,d8c7c61b176e3994,0,0.5757575757575758,0.5123057578260831,0.5652072157035269,0.45728731188661537,0.4889
de32c5a78aaf89e9,c849740a3ff51931,1,0.42424242424242425,0.4866661615786126,0.43406890821395144,0.5431929788345425,0.5613
de65739f00350c58,effd9de9937996f8,0,0.3434343434343434,0.3198556472266148,0.3587947522309941,0.45041791372772083,0.539
de65739f00350c58,cbd5d3cdd862e90e,1,0.6565656565656566,0.6749618013235059,0.6458408830190439,0.5501006773250129,0.5096
df0d4130944776d9,e51fcd9cd84c0b93,1,0.3939393939393939,0.6649515711164555,0.5174786653633162,0.20347422474483484,0.654
df0d4130944776d9,4ba8d454f762005d,0,0.6060606060606061,0.34055083814557485,0.48149521234704423,0.7968326025742454,0.3917
df8391ca39160d8c,938ad489fb7a1f31,0,0.5151515151515151,0.6190998057333764,0.5793680022482076,0.49298921943477264,0.7725
df8391ca39160d8c,29af297d9f1de0f8,1,0.48484848484848486,0.3805858489606525,0.4202390441693529,0.5074372657677052,0.2738
dfc8c5161ea0ccb5,4a28cb716c19157a,0,0.494949494949495,0.6479055924595127,0.5457439502574521,0.441390518059957,0.4757
dfc8c5161ea0ccb5,effd9de9937996f8,1,0.5050505050505051,0.35925344245907076,0.4533066707090883,0.5592403115081098,0.572
dffad417175400ba,bb1a2cdad6ff34db,0,0.6363636363636364,0.6924816831046788,0.689989483162779,0.563663321101971,0.543
dffad417175400ba,3974fa35c917af1d,1,0.36363636363636365,0.30709662649643826,0.309146736430116,0.4370042473704186,0.5104
e06f96f3484ad74a,c742287ed86a09bc,0,0.31313131313131315,0.4127840271071644,0.3639825801742874,0.35624943983815094,0.4758
e06f96f3484ad74a,6a1901c62ab3870f,1,0.6868686868686869,0.5856258077162451,0.63996177525192,0.646241423286145,0.5731
e083c7ae1548e08a,8bdac25ce0bb874d,1,0.6161616161616161,0.6481984269690796,0.65400940081421,0.9999999999999699,0.1637
e083c7ae1548e08a,3ecd936bd8814108,0,0.3838383838383838,0.349377508217462,0.34735249158302406,1.0000000994736041e-07,0.8773
e09d17f97d6fc6b8,f1b2aa7853d1ed6e,1,0.5656565656565656,0.65694449472359,0.6827383682964294,0.48659031929946733,0.329
e09d17f97d6fc6b8,d06f8869449ba7bd,0,0.43434343434343436,0.3437683563996275,0.3163728013711532,0.5138390452197497,0.7141
e0ca5ac323768da0,8ddf9c51c5fdea75,1,0.48484848484848486,0.466027520832001,0.4536320824187096,0.40305674956322124,0.3297
e0ca5ac323768da0,236a37d96d476164,0,0.5151515151515151,0.5360667214343127,0.5454211609089987,0.5987130679093181,0.7092
e0e19f79019d63d2,7ff97850e8c32bda,0,0.37373737373737376,0.32830103640425157,0.3032237645054683,0.41373225442415,0.4903
e0e19f79019d63d2,5e4eec08896c9423,1,0.6262626262626263,0.6731673239703839,0.6959128038312233,0.5875380269816426,0.5612
e0e22d7bc5a293e8,2c9d00968f818270,1,0.5858585858585859,0.6404540979855664,0.679059493003255,0.6296590797775452,0.6545
e0e22d7bc5a293e8,c5af5750e8bae4f0,0,0.41414141414141414,0.3593472772830331,0.32005997635522376,0.3746325000286342,0.3856
e0f8e1e8cbdd63da,1e1dbd1cc5a7469e,0,0.47474747474747475,0.43868002769916914,0.49317434087173573,0.49072886490335094,0.8771
e0f8e1e8cbdd63da,365fee2da473b177,1,0.5252525252525253,0.5555695722564568,0.5058002868979756,0.509697797081851,0.1672
e18a8b333529cc09,57b10fca4f9c9a7a,1,0.5757575757575758,0.5473225161042428,0.6471153133688506,0.46680237052437884,0.3939
e18a8b333529cc09,f9f07bb5a43535ed,0,0.42424242424242425,0.44754034925275554,0.3541484040570612,0.533646856166494,0.6508
e1f9390c465a2988,19a8cce18a1cef9e,0,0.6363636363636364,0.6486039867662065,0.7023866753441951,0.6681599940394174,0.4736
e1f9390c465a2988,e5d03e4d966126bd,1,0.36363636363636365,0.3557679482012024,0.29674988418903814,0.33551148687316606,0.57
e202f273220aa533,511e82663651438d,1,0.6060606060606061,0.5537644141243994,0.6244974342705149,0.5426410798963858,0.1797
e202f273220aa533,02f2a9702ba3d167,0,0.3939393939393939,0.44095133940079434,0.377778698327851,0.4578358543260038,0.8621
e22a887ce4ab30eb,2c99576fefe53c7c,0,0.5959595959595959,0.5546987741019545,0.529033095182264,0.4836166107367307,0.4212
e22a887ce4ab30eb,7be14eaed4c74856,1,0.40404040404040403,0.4424379644441246,0.4699651392128423,0.516807113820797,0.6214
e27504d07ebbc441,d28dee5c705991df,1,0.6464646464646465,0.5869973258879916,0.568398572557491,0.5,0.6533
e27504d07ebbc441,492b202d2064e7a9,0,0.35353535353535354,0.40653258344742593,0.43093459342422646,0.5,0.3891
e2bacdc395aa7b40,4f732e58ed907eff,1,0.5959595959595959,0.5828584143400706,0.6045242943112126,0.5611950721508825,0.6157
e2bacdc395aa7b40,896c322f56b8be5a,0,0.40404040404040403,0.41605138450670254,0.3962096724698865,0.439443815486836,0.4323
e2e23aee91e27847,c0ab242c40decc55,1,0.6363636363636364,0.5459095158263717,0.5507358077696543,0.5,0.5856
e2e23aee91e27847,ee779c43a8926d52,0,0.36363636363636365,0.45417512615363725,0.4483638760523967,0.5,0.4679
e322eae035f7c00f,3974fa35c917af1d,1,0.5050505050505051,0.420160095431935,0.3784361004156971,0.4778901129657912,0.527
e322eae035f7c00f,07225ba28ae309b6,0,0.494949494949495,0.5784972308029126,0.6237647198036522,0.5225389986012108,0.524
e332aec001b34f50,07f72a2a7591b409,1,0.5959595959595959,0.6520469338098865,0.6991703530644253,0.9146261479138429,0.2481
e332aec001b34f50,7ff97850e8c32bda,0,0.40404040404040403,0.3524603992624809,0.29993268513757876,0.08564789202922732,0.791
e38d7761a92e1bf9,28f3c2258a1d8874,0,0.6060606060606061,0.6041512189559158,0.5370286649026856,0.7177597881568418,0.7571
e38d7761a92e1bf9,9bcf8603ceb25680,1,0.3939393939393939,0.3955912538803937,0.4619675793950206,0.28259058268446524,0.2782
e3ca9462ad0d7685,bdcbb976816fd256,1,0.4444444444444444,0.5141548948211847,0.5067258178726228,0.5290357398925165,0.714
e3ca9462ad0d7685,ee779c43a8926d52,0,0.5555555555555556,0.48288688965412857,0.4922487541345005,0.4714016870104005,0.3295
e40a5bd62ce710ac,c17041f1bb5768d8,0,0.6060606060606061,0.6250491494257783,0.6178573642243383,0.5,0.4034
e40a5bd62ce710ac,d1941565abf50b16,1,0.3939393939393939,0.374643439181295,0.3838310254965961,0.5,0.6355
e446c5e4a8b8d189,b96619b3acd7d9da,1,0.48484848484848486,0.4828012186443969,0.46491270209609165,0.3586902564884436,0.6633
e446c5e4a8b8d189,51a0c09cbe9b8472,0,0.5151515151515151,0.5111254217995451,0.5340911224770246,0.647471488765935,0.3747
e4795ab9bdd6fb38,88cd34d836b4ebcd,0,0.6464646464646465,0.6904963150523491,0.8675405173351188,0.9999999999998026,0.7287
e4795ab9bdd6fb38,02f2a9702ba3d167,1,0.35353535353535354,0.3089163343348702,0.13213770011490655,2.590635105889476e-07,0.3145
e4c4c54a10e06973,4a57ebb14315b251,1,0.43434343434343436,0.4082534496472858,0.38308821728333375,0.39546521799544354,0.7253
e4c4c54a10e06973,d910665038efc639,0,0.5656565656565656,0.5927579857564342,0.6186526206323163,0.6067563463642057,0.3161
e4e1d12441b90866,1338e2c7480bdf9e,1,0.5757575757575758,0.7467591632573874,0.7396311298528548,0.8277187586677373,0.3044
e4e1d12441b90866,b1a3e0aca758b322,0,0.42424242424242425,0.2519725897596127,0.2595717304926282,0.17257040979807098,0.7405
e4fcad8261083dbf,98f6da59d765ec94,0,0.494949494949495,0.4141841777689919,0.44768683031413425,0.49140148400786915,0.7912
e4fcad8261083dbf,d1e7fc58d4225cdf,1,0.5050505050505051,0.5835814294820897,0.5514154602525944,0.5090223641511269,0.2475
e52318719d839d2d,eb04b9d31e938edb,0,0.43434343434343436,0.5,0.5165513531267977,0.5147934883657709,0.4964
e52318719d839d2d,47b63240018d5d86,1,0.5656565656565656,0.4946997754227567,0.4824001607054492,0.48563710009628874,0.5509
e54c16d867875738,275aca31f61ba28c,1,0.5757575757575758,0.582837914495001,0.6304489789329342,0.9967455266087052,0.8563
e54c16d867875738,633a45d131192ffe,0,0.42424242424242425,0.4196327464569504,0.37240819134017866,0.003268377598399012,0.1848
e5a88d0e816fd0f1,7ff97850e8c32bda,1,0.5252525252525253,0.5746362626523912,0.5862790642376502,0.5174612853411827,0.6741
e5a88d0e816fd0f1,ee779c43a8926d52,0,0.47474747474747475,0.4281147534939043,0.41356756225063945,0.4829715839244867,0.3698
e65ffb177a2c7669,bf7ad5628363eec9,0,0.494949494949495,0.5872482707404466,0.5756860442601697,0.512760543998147,0.6342
e65ffb177a2c7669,cb696ebfb6598724,1,0.5050505050505051,0.41211044878999037,0.42381550929095096,0.4876708434052933,0.4055
e686df21c24c6c03,9e50097a89442158,0,0.5151515151515151,0.6250170409424431,0.6769126620549788,0.9999998651130342,0.5503
e686df21c24c6c03,c6aee362c7a7d482,1,0.48484848484848486,0.38103409174681735,0.32210821376647597,0.00021240306296977464,0.502
e6fdf9e67f84a0e0,9ba2226646046b63,1,0.5757575757575758,0.5392387788407278,0.5371373841845262,0.3512682178971689,0.7723
e6fdf9e67f84a0e0,01fcef7e3d051722,0,0.42424242424242425,0.4574450109928822,0.4618775073160631,0.6514683330843154,0.2725
e7ad1c3a763c7cae,99df7d0a2a08a8a8,0,0.48484848484848486,0.47572547736397364,0.5110117709619121,0.48312515083706575,0.5344
e7ad1c3a763c7cae,e51e5cb722bd47a8,1,0.5151515151515151,0.5171369485347793,0.48795447297317285,0.517301783448992,0.5179
e7e244a0bf244e61,3c0437fbeda06962,0,0.494949494949495,0.4561868444217545,0.46617594198727463,0.4811275853158111,0.3327
e7e244a0bf244e61,48e093ea1f43a053,1,0.5050505050505051,0.5397151459696341,0.5328292282731028,0.5193025564371095,0.7111
e8093d77f566fe51,a851c35f58199231,0,0.5151515151515151,0.45238005885432586,0.4813383131196432,0.5313803336121674,0.2378
e8093d77f566fe51,c41d426cc7326d1b,1,0.48484848484848486,0.5406221655229357,0.517637459110119,0.46906012293226695,0.8059
e8190df7465ba2df,e17ac6410c8377f4,1,0.48484848484848486,0.6357405789813158,0.6295245685826468,0.5445960838738068,0.4502
e8190df7465ba2df,103b06d8707895a9,0,0.5151515151515151,0.3662740573823807,0.373196896655871,0.45594196906510637,0.5943
e82d734674ce4d46,07225ba28ae309b6,1,0.5959595959595959,0.5750792368583999,0.6485745320204744,0.5586014066584688,0.5933
e82d734674ce4d46,c47df9303d318c67,0,0.40404040404040403,0.42346268732074105,0.35275900441502206,0.4419976482523205,0.4516
e83046dd074ec0fa,7ff97850e8c32bda,1,0.3838383838383838,0.28419942140477944,0.27212192948164216,0.28448313954213533,0.6092
e83046dd074ec0fa,67f272324a030d00,0,0.6161616161616161,0.7128100896631808,0.7270762337128465,0.7158702280593061,0.4338
e835e9a4564db497,492b202d2064e7a9,0,0.26262626262626265,0.25420565670302503,0.24130832639593114,0.2903116606758359,0.3689
e835e9a4564db497,279566840aa55bf2,1,0.7373737373737373,0.7388535278326759,0.7579578048243899,0.7100426610346682,0.6743
e843a7a6f49db3bb,92a9aa9c93192871,1,0.35353535353535354,0.6350062286743352,0.5190130843823985,1.0000000994736041e-07,0.5326
e843a7a6f49db3bb,d188a3b817860ec6,0,0.6464646464646465,0.3830301731736567,0.479846480506672,0.9999999999999699,0.5225
e84fa12d87993ec5,1fcfc3709fe58151,0,0.3939393939393939,0.3745090994297648,0.38271828991991946,0.2743127069593875,0.3829
e84fa12d87993ec5,f1fac969a1d70b08,1,0.6060606060606061,0.6251997473637946,0.6190771497292266,0.7260386701535614,0.6595
